"game_id","season","type","date_time","away_team_id","home_team_id","away_goals","home_goals","outcome","home_rink_side_start","venue","venue_link","venue_time_zone_id","venue_time_zone_offset","venue_time_zone_tz"
"2013020946","20132014","R",2014-03-07,"2","22",2,3,"home win OT","left","Rexall Place","/api/v1/venues/null","America/Edmonton",-6,"MDT"
"2012020413","20122013","R",2013-03-16,"2","13",4,3,"away win REG","right","BB&T Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013020493","20132014","R",2013-12-15,"8","2",1,0,"away win OT","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013021196","20132014","R",2014-04-10,"2","8",2,0,"away win REG","right","Centre Bell","/api/v1/venues/null","America/Montreal",-4,"EDT"
"2012020129","20122013","R",2013-02-06,"5","2",4,2,"away win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013020613","20132014","R",2014-01-03,"16","2",2,3,"home win OT","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013020996","20132014","R",2014-03-14,"28","2",4,3,"away win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020452","20122013","R",2013-03-22,"5","2",4,2,"away win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013020024","20132014","R",2013-10-05,"29","2",3,2,"away win SO","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020356","20122013","R",2013-03-09,"15","2",2,5,"home win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013020255","20132014","R",2013-11-10,"2","8",2,4,"home win REG","right","Centre Bell","/api/v1/venues/null","America/Montreal",-4,"EDT"
"2012020083","20122013","R",2013-01-30,"2","5",4,1,"away win REG","left","CONSOL Energy Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020220","20122013","R",2013-02-18,"4","2",7,0,"away win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020325","20122013","R",2013-03-06,"8","2",3,6,"home win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013020701","20132014","R",2014-01-15,"2","13",2,4,"home win REG","right","BB&T Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020228","20122013","R",2013-02-20,"2","9",1,3,"home win REG","left","Scotiabank Place","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013020558","20132014","R",2013-12-24,"2","17",3,0,"away win REG","right","Joe Louis Arena","/api/v1/venues/null","America/Detroit",-4,"EDT"
"2012020278","20122013","R",2013-02-27,"6","2",4,1,"away win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013020974","20132014","R",2014-03-11,"2","23",7,4,"away win REG","right","Rogers Arena","/api/v1/venues/null","America/Vancouver",-7,"PDT"
"2013021008","20132014","R",2014-03-15,"7","2",1,4,"home win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013020457","20132014","R",2013-12-10,"2","24",2,5,"home win REG","left","Honda Center","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2013020806","20132014","R",2014-01-30,"3","2",2,1,"away win REG","left","Yankee Stadium","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020241","20122013","R",2013-02-22,"2","8",4,3,"away win OT","right","Centre Bell","/api/v1/venues/null","America/Montreal",-4,"EDT"
"2013020672","20132014","R",2014-01-11,"2","21",2,1,"away win OT","right","Pepsi Center","/api/v1/venues/null","America/Denver",-6,"MDT"
"2013020878","20132014","R",2014-02-09,"21","2",5,2,"away win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020493","20122013","R",2013-03-28,"2","4",4,3,"away win SO","right","Wells Fargo Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013020448","20132014","R",2013-12-08,"2","26",0,3,"home win REG","right","Staples Center","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2012020613","20122013","R",2013-04-13,"3","2",1,0,"away win OT","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020254","20122013","R",2013-02-24,"2","7",4,0,"away win REG","left","First Niagara Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013020313","20132014","R",2013-11-20,"2","10",2,5,"home win REG","right","Air Canada Centre","/api/v1/venues/null","America/Toronto",-4,"EDT"
"2012020341","20122013","R",2013-03-08,"3","2",2,1,"away win OT","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013020903","20132014","R",2014-03-01,"1","2",6,1,"away win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013020914","20132014","R",2014-03-02,"13","2",5,3,"away win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013021082","20132014","R",2014-03-25,"2","12",5,4,"away win REG","right","PNC Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013020686","20132014","R",2014-01-12,"2","25",4,2,"away win REG","right","American Airlines Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2013020098","20132014","R",2013-10-17,"22","2",2,3,"home win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013020643","20132014","R",2014-01-07,"25","2",3,7,"home win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013021208","20132014","R",2014-04-11,"2","1",3,2,"away win SO","left","Prudential Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014020676","20142015","R",2015-01-19,"4","2",4,7,"home win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014020068","20142015","R",2014-10-18,"2","5",1,3,"home win REG","left","CONSOL Energy Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014020484","20142015","R",2014-12-21,"14","2",1,3,"home win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014020221","20142015","R",2014-11-12,"21","2",0,6,"home win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014021214","20142015","R",2015-04-10,"2","5",3,1,"away win REG","left","CONSOL Energy Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014021223","20142015","R",2015-04-11,"29","2",5,4,"away win SO","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014020476","20142015","R",2014-12-20,"2","17",2,1,"away win REG","right","Joe Louis Arena","/api/v1/venues/null","America/Detroit",-4,"EDT"
"2014020887","20142015","R",2015-02-22,"23","2",4,0,"away win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014021023","20142015","R",2015-03-14,"8","2",3,1,"away win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014020335","20142015","R",2014-11-28,"2","15",2,5,"home win REG","right","Verizon Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014020313","20142015","R",2014-11-25,"4","2",0,1,"home win SO","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014020545","20142015","R",2014-12-31,"2","52",5,2,"away win REG","right","MTS Centre","/api/v1/venues/null","America/Winnipeg",-5,"CDT"
"2014021047","20142015","R",2015-03-18,"2","16",1,4,"home win REG","right","United Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2014020760","20142015","R",2015-02-06,"2","4",3,2,"away win SO","right","Wells Fargo Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014020038","20142015","R",2014-10-14,"2","3",6,3,"away win REG","right","Madison Square Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014020081","20142015","R",2014-10-21,"10","2",5,2,"away win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014020195","20142015","R",2014-11-07,"2","26",2,1,"away win SO","right","STAPLES Center","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2014021013","20142015","R",2015-03-13,"9","2",2,1,"away win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014021173","20142015","R",2015-04-04,"7","2",0,3,"home win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014020347","20142015","R",2014-11-30,"1","2",1,3,"home win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014020324","20142015","R",2014-11-27,"15","2",2,3,"home win OT","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014020379","20142015","R",2014-12-05,"2","9",2,1,"away win REG","left","Canadian Tire Centre","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014020859","20142015","R",2015-02-20,"18","2",2,5,"home win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014020849","20142015","R",2015-02-18,"2","12",4,1,"away win REG","right","PNC Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014020564","20142015","R",2015-01-03,"2","20",2,1,"away win REG","right","Scotiabank Saddledome","/api/v1/venues/null","America/Denver",-6,"MDT"
"2014020397","20142015","R",2014-12-06,"19","2",6,4,"away win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014020023","20142015","R",2014-10-11,"12","2",3,4,"home win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014020093","20142015","R",2014-10-23,"2","6",3,2,"away win REG","left","TD Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014020826","20142015","R",2015-02-15,"29","2",3,6,"home win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014020991","20142015","R",2015-03-10,"3","2",2,1,"away win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014021103","20142015","R",2015-03-26,"26","2",3,2,"away win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014020775","20142015","R",2015-02-08,"2","6",1,2,"home win REG","left","TD Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014020125","20142015","R",2014-10-28,"52","2",4,3,"away win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014020662","20142015","R",2015-01-18,"2","8",4,6,"home win REG","right","Centre Bell","/api/v1/venues/null","America/Montreal",-4,"EDT"
"2014020895","20142015","R",2015-02-25,"53","2",1,5,"home win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014020531","20142015","R",2014-12-30,"15","2",3,4,"home win OT","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014021130","20142015","R",2015-03-29,"17","2",4,5,"home win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014020593","20142015","R",2015-01-07,"2","23",2,3,"home win REG","right","Rogers Arena","/api/v1/venues/null","America/Vancouver",-7,"PDT"
"2014020186","20142015","R",2014-11-06,"2","24",3,2,"away win OT","left","Honda Center","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2014020746","20142015","R",2015-02-04,"13","2",4,2,"away win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015021141","20152016","R",2016-03-29,"12","2",1,2,"home win SO","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015020961","20152016","R",2016-03-04,"2","52",4,3,"away win OT","right","MTS Centre","/api/v1/venues/null","America/Winnipeg",-5,"CDT"
"2016020372","20162017","R",2016-12-04,"17","2",4,3,"away win OT","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016020600","20162017","R",2017-01-08,"2","53",1,2,"home win SO","left","Gila River Arena","/api/v1/venues/null","America/Phoenix",-7,"MST"
"2015021033","20152016","R",2016-03-14,"13","2",2,3,"home win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015020798","20152016","R",2016-02-10,"2","29",3,2,"away win SO","left","Nationwide Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015020789","20152016","R",2016-02-07,"22","2",1,8,"home win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016020695","20162017","R",2017-01-22,"26","2",2,4,"home win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017021210","20172018","R",2018-03-31,"2","1",3,4,"home win REG","left","Prudential Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016020396","20162017","R",2016-12-09,"19","2",2,3,"home win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016020805","20162017","R",2017-02-10,"2","4",3,1,"away win REG","right","Wells Fargo Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017020670","20172018","R",2018-01-13,"2","3",7,2,"away win REG","right","Madison Square Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017020518","20172018","R",2017-12-20,"17","2",6,3,"away win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015021040","20152016","R",2016-03-15,"2","5",1,2,"home win SO","left","CONSOL Energy Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016020656","20162017","R",2017-01-16,"2","6",4,0,"away win REG","left","TD Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015020913","20152016","R",2016-02-26,"2","20",2,1,"away win OT","right","Scotiabank Saddledome","/api/v1/venues/null","America/Denver",-6,"MDT"
"2017020835","20172018","R",2018-02-10,"17","2",6,7,"home win OT","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017020978","20172018","R",2018-03-01,"2","8",1,3,"home win REG","right","Centre Bell","/api/v1/venues/null","America/Montreal",-4,"EDT"
"2015020213","20152016","R",2015-11-08,"6","2",2,1,"away win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015020761","20152016","R",2016-02-05,"2","15",2,3,"home win REG","right","Verizon Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017020096","20172018","R",2017-10-19,"2","3",4,3,"away win SO","right","Madison Square Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016020342","20162017","R",2016-12-01,"5","2",3,5,"home win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017020826","20172018","R",2018-02-09,"2","7",3,4,"home win REG","left","KeyBank Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015020137","20152016","R",2015-10-29,"12","2",3,2,"away win OT","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016021016","20162017","R",2017-03-13,"12","2",8,4,"away win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017021060","20172018","R",2018-03-11,"2","20",5,2,"away win REG","right","Scotiabank Saddledome","/api/v1/venues/null","America/Denver",-6,"MDT"
"2015021057","20152016","R",2016-03-18,"2","18",2,4,"home win REG","left","Bridgestone Arena","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2015021085","20152016","R",2016-03-21,"4","2",4,1,"away win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017020809","20172018","R",2018-02-06,"18","2",5,4,"away win OT","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016020909","20162017","R",2017-02-25,"2","29",0,7,"home win REG","left","Nationwide Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015020290","20152016","R",2015-11-21,"8","2",5,3,"away win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017020991","20172018","R",2018-03-03,"8","2",6,3,"away win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017020431","20172018","R",2017-12-08,"2","5",3,4,"home win OT","left","PPG Paints Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017020126","20172018","R",2017-10-24,"53","2",3,5,"home win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017020481","20172018","R",2017-12-15,"2","29",4,6,"home win REG","left","Nationwide Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015020950","20152016","R",2016-03-02,"2","23",3,2,"away win REG","right","Rogers Arena","/api/v1/venues/null","America/Vancouver",-7,"PDT"
"2015020858","20152016","R",2016-02-19,"15","2",3,2,"away win OT","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017020544","20172018","R",2017-12-23,"52","2",2,5,"home win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015020245","20152016","R",2015-11-14,"2","24",4,1,"away win REG","left","Honda Center","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2016020862","20162017","R",2017-02-19,"2","1",2,3,"home win REG","left","Prudential Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017020444","20172018","R",2017-12-10,"2","6",1,3,"home win REG","left","TD Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017021019","20172018","R",2018-03-06,"2","23",3,4,"home win OT","right","Rogers Arena","/api/v1/venues/null","America/Vancouver",-7,"PDT"
"2016021166","20162017","R",2017-04-02,"2","7",4,2,"away win REG","left","KeyBank Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015020101","20152016","R",2015-10-23,"6","2",5,3,"away win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017021084","20172018","R",2018-03-15,"15","2",7,3,"away win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017020763","20172018","R",2018-01-31,"13","2",4,1,"away win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016020620","20162017","R",2017-01-12,"13","2",2,1,"away win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016020417","20162017","R",2016-12-11,"2","29",2,6,"home win REG","left","Nationwide Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015020778","20152016","R",2016-02-06,"2","17",1,5,"home win REG","right","Joe Louis Arena","/api/v1/venues/null","America/Detroit",-4,"EDT"
"2016020895","20162017","R",2017-02-24,"2","8",3,0,"away win REG","right","Centre Bell","/api/v1/venues/null","America/Montreal",-4,"EDT"
"2015020499","20152016","R",2015-12-22,"24","2",2,5,"home win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016020636","20162017","R",2017-01-14,"2","13",5,2,"away win REG","right","BB&T Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017020603","20172018","R",2018-01-03,"6","2",5,1,"away win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016020767","20162017","R",2017-02-04,"2","17",4,5,"home win REG","right","Joe Louis Arena","/api/v1/venues/null","America/Detroit",-4,"EDT"
"2016020830","20162017","R",2017-02-12,"21","2",1,5,"home win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015020746","20152016","R",2016-02-03,"30","2",3,5,"home win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015021183","20152016","R",2016-04-04,"14","2",2,5,"home win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017021092","20172018","R",2018-03-16,"2","15",3,6,"home win REG","right","Capital One Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016020167","20162017","R",2016-11-05,"22","2",4,3,"away win SO","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016021123","20162017","R",2017-03-27,"18","2",3,1,"away win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017020246","20172018","R",2017-11-11,"2","25",0,5,"home win REG","right","American Airlines Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2017020305","20172018","R",2017-11-19,"2","12",2,4,"home win REG","right","PNC Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015020725","20152016","R",2016-01-26,"17","2",4,2,"away win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015020339","20152016","R",2015-11-28,"2","13",2,3,"home win SO","right","BB&T Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017020758","20172018","R",2018-01-26,"2","54",2,1,"away win REG",NA,"T-Mobile Arena","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2016020849","20162017","R",2017-02-17,"3","2",2,4,"home win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017021111","20172018","R",2018-03-18,"12","2",4,3,"away win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016020100","20162017","R",2016-10-27,"2","5",2,4,"home win REG","left","PPG Paints Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016021087","20162017","R",2017-03-23,"2","3",3,2,"away win REG","right","Madison Square Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015020716","20152016","R",2016-04-10,"4","2",5,2,"away win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015021167","20152016","R",2016-04-02,"5","2",5,0,"away win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016020181","20162017","R",2016-11-08,"23","2",2,4,"home win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015020542","20152016","R",2015-12-30,"2","10",6,3,"away win REG","right","Air Canada Centre","/api/v1/venues/null","America/Toronto",-4,"EDT"
"2016020287","20162017","R",2016-11-23,"2","24",3,2,"away win SO","left","Honda Center","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2015020994","20152016","R",2016-03-09,"5","2",1,2,"home win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016020131","20162017","R",2016-11-01,"14","2",6,1,"away win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015020026","20152016","R",2015-10-11,"2","16",1,4,"home win REG","right","United Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2015020319","20152016","R",2015-11-26,"4","2",1,3,"home win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017020079","20172018","R",2017-10-16,"2","26",2,3,"home win REG","right","STAPLES Center","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2017020688","20172018","R",2018-01-17,"1","2",4,1,"away win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016020677","20162017","R",2017-01-20,"25","2",0,3,"home win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016020873","20162017","R",2017-02-19,"1","2",4,6,"home win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017020163","20172018","R",2017-10-29,"2","18",6,2,"away win REG","left","Bridgestone Arena","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2015021018","20152016","R",2016-03-12,"2","6",1,3,"home win REG","left","TD Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015020345","20152016","R",2015-11-29,"2","14",3,2,"away win REG","left","Amalie Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017020413","20172018","R",2017-12-05,"2","13",5,4,"away win SO","right","BB&T Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015020634","20152016","R",2016-01-13,"29","2",2,5,"home win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017020560","20172018","R",2017-12-28,"7","2",2,3,"home win OT","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016020943","20162017","R",2017-03-03,"2","25",5,4,"away win REG","right","American Airlines Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2015020033","20152016","R",2015-10-12,"52","2",2,4,"home win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017021158","20172018","R",2018-03-24,"16","2",3,1,"away win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016020022","20162017","R",2016-10-15,"2","15",1,2,"home win REG","right","Verizon Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017020076","20172018","R",2017-10-15,"2","28",3,1,"away win REG","left","SAP Center at San Jose","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2016021026","20162017","R",2017-03-14,"2","12",3,2,"away win OT","right","PNC Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015020601","20152016","R",2016-01-08,"15","2",4,1,"away win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015020445","20152016","R",2015-12-13,"1","2",0,4,"home win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015020306","20152016","R",2015-11-23,"2","8",2,4,"home win REG","right","Centre Bell","/api/v1/venues/null","America/Montreal",-4,"EDT"
"2016020777","20162017","R",2017-02-05,"12","2",5,4,"away win OT","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016021142","20162017","R",2017-03-30,"2","4",3,6,"home win REG","right","Wells Fargo Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016020588","20162017","R",2017-01-07,"2","21",1,2,"home win OT","right","Pepsi Center","/api/v1/venues/null","America/Denver",-6,"MDT"
"2016021210","20162017","R",2017-04-08,"2","1",4,2,"away win REG","left","Prudential Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015020898","20152016","R",2016-02-24,"2","30",4,1,"away win REG","right","Xcel Energy Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2016020453","20162017","R",2016-12-17,"2","7",2,3,"home win OT","left","KeyBank Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017020115","20172018","R",2017-10-21,"28","2",3,5,"home win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017020628","20172018","R",2018-01-06,"5","2",4,0,"away win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016020646","20162017","R",2017-01-15,"2","12",4,7,"home win REG","right","PNC Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015020556","20152016","R",2015-12-31,"2","7",2,1,"away win REG","left","First Niagara Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016021007","20162017","R",2017-03-12,"2","19",3,4,"home win REG","left","Scottrade Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2015020828","20152016","R",2016-02-14,"2","12",3,6,"home win REG","right","PNC Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017020597","20172018","R",2018-01-01,"2","21",1,6,"home win REG","right","Pepsi Center","/api/v1/venues/null","America/Denver",-6,"MDT"
"2017020866","20172018","R",2018-02-14,"29","2",4,1,"away win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015020840","20152016","R",2016-02-15,"17","2",1,4,"home win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015020167","20152016","R",2015-11-02,"7","2",2,1,"away win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017021121","20172018","R",2018-03-20,"5","2",1,4,"home win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017020618","20172018","R",2018-01-05,"2","4",4,6,"home win REG","right","Wells Fargo Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015020187","20152016","R",2015-11-06,"2","8",1,4,"home win REG","right","Centre Bell","/api/v1/venues/null","America/Montreal",-4,"EDT"
"2015020982","20152016","R",2016-03-06,"2","3",6,4,"away win REG","right","Madison Square Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2017020858","20172018","R",2018-02-12,"20","2",3,2,"away win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2016020255","20162017","R",2016-11-19,"5","2",3,2,"away win OT","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
